box    z=60000 pos=(0.00,0.00) size=(240.00,128.00) rgb=#141721 a=1.00 corner=0.00 border=0.00/#ffffff/0.00
box    z=60001 pos=(-77.00,31.00) size=(30.00,42.00) rgb=#292b38 a=1.00 corner=0.00 border=2.00/#f2cc33/1.00
box    z=60001 pos=(-37.00,31.00) size=(30.00,42.00) rgb=#292b38 a=1.00 corner=0.00 border=2.00/#f2cc33/1.00
box    z=60001 pos=(3.00,31.00) size=(30.00,42.00) rgb=#292b38 a=1.00 corner=0.00 border=2.00/#f2cc33/1.00
box    z=60001 pos=(40.00,27.00) size=(36.00,50.00) rgb=#292b38 a=1.00 corner=0.00 border=2.00/#ffffff/1.00
box    z=60001 pos=(83.00,31.00) size=(30.00,42.00) rgb=#292b38 a=1.00 corner=0.00 border=1.00/#666680/1.00
box    z=60001 pos=(123.00,31.00) size=(30.00,42.00) rgb=#292b38 a=1.00 corner=0.00 border=1.00/#666680/1.00
box    z=60001 pos=(163.00,31.00) size=(30.00,42.00) rgb=#292b38 a=1.00 corner=0.00 border=1.00/#666680/1.00
box    z=60001 pos=(203.00,31.00) size=(30.00,42.00) rgb=#292b38 a=1.00 corner=0.00 border=1.00/#666680/1.00
sprite z=60002 tex=rogues pos=(-72.08,41.92) scale=(0.09,0.09) uvOff=(0.43,0.14) uvScale=(0.14,0.14) rgb=#ffffff a=1.00 centered=false
sprite z=60002 tex=rogues pos=(-32.08,41.92) scale=(0.09,0.09) uvOff=(0.00,0.00) uvScale=(0.14,0.14) rgb=#ffffff a=1.00 centered=false
sprite z=60002 tex=rogues pos=(5.68,39.68) scale=(0.11,0.11) uvOff=(0.57,0.29) uvScale=(0.14,0.14) rgb=#ffffff a=1.00 centered=false
sprite z=60002 tex=rogues pos=(42.32,36.32) scale=(0.14,0.14) uvOff=(0.14,0.43) uvScale=(0.14,0.14) rgb=#ffffff a=1.00 centered=false
sprite z=60002 tex=rogues pos=(85.68,39.68) scale=(0.11,0.11) uvOff=(0.43,0.00) uvScale=(0.14,0.14) rgb=#ffffff a=1.00 centered=false
sprite z=60002 tex=rogues pos=(127.92,41.92) scale=(0.09,0.09) uvOff=(0.29,0.00) uvScale=(0.14,0.14) rgb=#ffffff a=1.00 centered=false
sprite z=60002 tex=rogues pos=(167.92,41.92) scale=(0.09,0.09) uvOff=(0.29,0.29) uvScale=(0.14,0.14) rgb=#ffffff a=1.00 centered=false
sprite z=60002 tex=rogues pos=(207.92,41.92) scale=(0.09,0.09) uvOff=(0.14,0.57) uvScale=(0.14,0.14) rgb=#ffffff a=1.00 centered=false
box    z=60005 pos=(97.00,102.00) size=(46.00,16.00) rgb=#d16b1a a=1.00 corner=0.00 border=0.00/#ffffff/0.00
text   z=60006 n=6 bbox=(104.06,88.00)-(135.94,99.72) rgb=#ffffff
box    z=60006 pos=(99.00,104.00) size=(42.00,6.00) rgb=#ffb847 a=0.50 corner=0.00 border=0.00/#ffffff/0.00
text   z=60007 n=2 bbox=(112.00,104.00)-(128.00,116.50) rgb=#ffffff
box    z=60150 pos=(188.00,14.00) size=(48.00,86.00) rgb=#1f212e a=1.00 corner=0.00 border=1.00/#808099/1.00
text   z=60151 n=11 bbox=(191.00,18.00)-(218.00,34.25) rgb=#ffffff
poly   z=60152 n=4 bbox=(192.05,35.05)-(195.95,38.95) rgb=#ffffff a=1.00
poly   z=60152 n=12 bbox=(193.64,35.60)-(195.40,37.36) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(192.34,36.04)-(193.71,36.41) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(192.38,35.79)-(193.73,36.31) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(192.45,35.56)-(193.77,36.22) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(192.54,35.33)-(193.81,36.13) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(192.66,35.13)-(193.87,36.04) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(192.81,34.94)-(193.93,35.96) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(192.98,34.77)-(194.00,35.89) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(193.17,34.62)-(194.08,35.83) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(193.37,34.50)-(194.17,35.77) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(193.60,34.41)-(194.26,35.73) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(193.83,34.34)-(194.35,35.69) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(194.08,34.30)-(194.45,35.67) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(195.33,36.55)-(196.70,36.92) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(195.31,36.65)-(196.66,37.17) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(195.27,36.74)-(196.59,37.40) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(195.23,36.83)-(196.50,37.63) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(195.17,36.92)-(196.38,37.83) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(195.11,37.00)-(196.23,38.02) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(195.04,37.07)-(196.06,38.19) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(194.96,37.13)-(195.87,38.34) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(194.87,37.19)-(195.67,38.46) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(194.78,37.23)-(195.44,38.55) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(194.69,37.27)-(195.21,38.62) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(194.59,37.29)-(194.96,38.66) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(201.33,35.64)-(204.36,38.67) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(204.46,34.14)-(205.86,35.54) rgb=#ffffff a=1.00
poly   z=60152 n=4 bbox=(203.40,34.90)-(205.10,36.60) rgb=#ffffff a=1.00
